male,female,_original_label,test
"যখন কেউ বলে অস্ত্রের চাইতে কলম বড়, তখন অস্ত্রধারী বলে, আসেন ভাই টেস্ট কইরা দেখি ","যখন কেউ বলে অস্ত্রের চাইতে কলম বড় ,  তখন অস্ত্রধারিনী বলে ,  আসেন আফা টেস্ট কইরা দেখি",1,1
"যখন কেউ বলে অস্ত্রের চাইতে কলম বড়, তখন অস্ত্রধারী বলে, আসেন ভাই টেস্ট কইরা দেখি ","যখন কেউ বলে অস্ত্রের চাইতে কলম বড় ,  তখন অস্ত্রধারিনী বলে ,  আসেন বোন টেস্ট কইরা দেখি",1,0
"যখন কেউ বলে অস্ত্রের চাইতে কলম বড়, তখন অস্ত্রধারী বলে, আসেন ভাই টেস্ট কইরা দেখি ","যখন কেউ বলে অস্ত্রের চাইতে কলম বড় ,  তখন অস্ত্রধারিনী বলে ,  আসেন ভাবী টেস্ট কইরা দেখি",1,0
পরে দেখা গেলো বললেন বাঙ্গির ব্যাবসা । আপনারা মিয়া লোক সুবিধের না ।,পরে দেখা গেলো বললেন বাঙ্গির ব্যাবসা  ।  আপনারা বিবি স্ত্রীলোক সুবিধের না  ।,1,0
পরে দেখা গেলো বললেন বাঙ্গির ব্যাবসা । আপনারা মিয়া লোক সুবিধের না ।,পরে দেখা গেলো বললেন বাঙ্গির ব্যাবসা  ।  আপনারা বিবি মহিলা সুবিধের না  ।,1,1
আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো ছেলের মাথায় পড়ত তখন কি হত !,আমি ভাবছি সিদুরটা পূর্ণার মাথায় না পড়ে যদি আশেপাশে থাকা কোনো মেয়ের মাথায় পড়ত তখন কি হত !,1,0
নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় ভাই মোহাম্মদ ইব্রাহিম ।,নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় আফা  লক্ষী   ।,1,1
নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় ভাই মোহাম্মদ ইব্রাহিম ।,নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় বোন  সাদিয়া   ।,1,0
নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় ভাই মোহাম্মদ ইব্রাহিম ।,নাস্তিকদের বর্তমানের অন্যতম পুঁজি কোরানের একটি আয়াতের অপব্যাখ্যার জবাব দিলেন প্রিয় ভাবী  সুস্মিতা   ।,1,0
সালা ভিকরারি তোর বাবা ভারতের দিয়ে চালাচ্ছিস তোরা রে কাংলারা,সালী ভিকরারি তোর মা ভারতের দিয়ে চালাচ্ছিস তোরা রে কাংলারা,1,1
বাংলাদেশে অনেক রুচি শীল  নাটোক টেলিফ্লিম আছে যেগুলো সবাই দেখে । এখন যুক্ত হইছে কিছু ভারতিও চ্যানেল যা বাংলার ছেলেদের মাথা খারাপ করেছে ।,বাংলাদেশে অনেক রুচিশীল নাটোক টেলিফ্লিম আছে যেগুলো সবাই দেখে।এখন যুক্ত হইছে কিছু ভারতিও চ্যানেল যা বাংলার মেয়েদের মাথা খারাপ করেছে।,1,0
অসভ্য ছোট লোক পুরুষ তোর আইডিতে আসতে হবে কোনদিন ভাবি নাই .  .  . তুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেস .  .  .  . ওই পোস্ট টা পাবলিক কর,অসভ্য ছোট লোক মহিলা তোর আইডিতে আসতে হবে কোনদিন ভাবি নাই...তুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেস....ওই পোস্ট টা পাবলিক কর  ,1,0
অসভ্য ছোট লোক নর তোর আইডিতে আসতে হবে কোনদিন ভাবি নাই .  .  . তুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেস .  .  .  . ওই পোস্ট টা পাবলিক কর,অসভ্য ছোট লোক মহিলা তোর আইডিতে আসতে হবে কোনদিন ভাবি নাই...তুই আবরার এর নামের বানান পারিস না আবার ওকে নিয়ে পোস্ট দেস....ওই পোস্ট টা পাবলিক কর,1,0
তর বাবার ভুদাতে পোকা,তর মায়ের ভুদাতে পোকা ,1,1
ইংল্যান্ড আর বাংলাদেশ দুইজন একটা ১ জনের জন্য রাজা করে আমি রেন্ডীয়াকে কবর দিব,ইংল্যান্ড আর বাংলাদেশ দুইজন একটা ১ জনের জন্য রানী করে আমি রেন্ডীয়াকে কবর দিব,1,1
কি বলবো বুঝতেছিনা! যানি ওরা অসহায় তারপরেও এমন কাজ করা ঠিক না ওরা চাইলে কাজ করে খেতে পারে!,কি বলবো বুঝতেছিনা! যানি ওরা অসহায়া তারপরেও এমন কাজ করা ঠিক না ওরা চাইলে কাজ করে খেতে পারে!,1,0
বাংলার জনগন ভারতের পাশ্বে কখনেই থাকবে না।থাকবে আওয়ামী লীগ।আওয়ামী লীগ মনে করে বাংলাদেশটা আওয়ামী লীগ এর পৈতৃিক সম্পওি।এটা তাদের ভূল ধারনা।বাংলাদেশর মালিক কোটি জনগন।খমতায় থাকার জন্য ভারতের দালালী করছে আওয়ামী লীগ।আমরা যুদ্ব করে দেশ স্বাধীন করেছি ভারতের গোলামী করার জন্য নয়।আওয়ামী লীগ বাংলার নব্য রাজাকার।রুখে দাড়ান এই নব্য রাজাকারদের বিরুদ্বে।,বাংলার জনগন ভারতের পাশ্বে কখনেই থাকবে না । থাকবে আওয়ামী লীগ । আওয়ামী লীগ মনে করে বাংলাদেশটা আওয়ামী লীগ এর মাতৃক সম্পওি । এটা তাদের ভূল ধারনা । বাংলাদেশর মালকিন কোটি জনগন । খমতায় থাকার জন্য ভারতের দালালী করছে আওয়ামী লীগ । আমরা যুদ্ব করে দেশ স্বাধীন করেছি ভারতের গোলামী করার জন্য নয় । আওয়ামী লীগ বাংলার নব্য রাজাকার । রুখে দাড়ান এই নব্য রাজাকারদের বিরুদ্বে ।,1,0
মাইগ্যার বাচ্ছা অহ মাইগ্যার বাচ্ছা বলার কারন তোর জন্ম হয়েছে কোন মাইগ্যার মাধ্যমেই ।  কারন তুই তো জন্মের আগে এবং পরে দেখিস নাই যে তোর মা কে ।  তোর বাপ যে বেটিরে অহ না যে খদ্দের কে দেখিয়ে বলেছে দেখ মা ওই মহিলা টা তোর মা তুই তাকেই মা বলে ডেকেছিস । তাই তুই একটা পতিতার মেয়ে বল্লেও তোকে কম বলা হবে ।  তোর মা কে তোর বাপের সাথে করে তোকে কে জন্ম দিছে তুই তো তা দেখিস নাই রে মাইগ্যার বাচ্ছা  ।  আর তুই ও তো তেমনি কথায় আছে না কাঠালের বিচি সব একরকমই হয় ।  তুই তো সেইম বিচিওলা র্মাকা মারা পতিতা মাগা ।  অহ তুই তো আবার বিচিওলা পতিতা ।  তোর কাছে তো খদ্দের ও যাবেনা ওয়াক থু আয়নায় চেহারা টা দেখেছিস মানুষের মতো দেখায় না তোকে ।  তোকে দেখতে এলিয়েনর মত লাগে ।  এই দেখ এমন দেখতে তুই আর মাইগ্যারপুরি তোর ওই পাপী মূখে আল্লাহর নাম নিবি না । পুটকিদিয়া জনগন বাশ ঢুকাইছে তাই এখন আল্লাহর নাম নিচ্ছিস জুতা দিয়া মারা দরকার তোকে,মাগির বাচ্ছা অহ মাগীর বাচ্ছা বলার কারন তোর জন্ম হয়েছে কোন মাগীর মাধ্যমেই। কারন তুই তো জন্মের আগে এবং পরে দেখিস নাই যে তোর বাবা কে। তোর মা যে ব্যাটারে অহ না যে খদ্দের কে দেখিয়ে বলেছে দেখ মা ওই লোক টা তোর বাবা তুই তাকেই বাবা বলে ডেকেছিস।তাই তুই একটা পতিতার মেয়ে বল্লেও তোকে কম বলা হবে। তোর বাবা কে তোর মার সাথে করে তোকে কে জন্ম দিছে তুই তো তা দেখিস নাই রে মাগীর বাচ্ছা । আর তুই ও তো তেমনি কথায় আছে না কাঠালের বিচি সব একরকমই হয়। তুই তো সেইম বিচিওলা র্মাকা মারা পতিতা মাগি। অহ তুই তো আবার বিচিওলা পতিতা। তোর কাছে তো খদ্দের ও যাবেনা ওয়াক থু আয়নায় চেহারা টা দেখেছিস মানুষের মতো দেখায় না তোকে। তোকে দেখতে এলিয়েনর মত লাগে। এই দেখ এমন দেখতে তুই আর মাগীরপুরি তোর ওই পাপী মূখে আল্লাহর নাম নিবি না।পুটকিদিয়া জনগন বাশ ঢুকাইছে তাই এখন আল্লাহর নাম নিচ্ছিস জুতা দিয়া মারা দরকার তোকে,1,0
আমার মনে হয় হিরো আলম কে একটা চবি বানানো দরকার কারণ হিরো আলমের জুতা মোচার জন্য জাহিদ ভাইকে দরকার,আমার মনে হয়  ইউসুফ  কে একটা চবি বানানো দরকার কারণ  ইউসুফ ের জুতা মোচার জন্য জাহিদ আফাকে দরকার,1,0
আমার মনে হয় হিরো আলম কে একটা চবি বানানো দরকার কারণ হিরো আলমের জুতা মোচার জন্য জাহিদ ভাইকে দরকার,আমার মনে হয়  ইমদাদুল  কে একটা চবি বানানো দরকার কারণ  ইমদাদুল ের জুতা মোচার জন্য  লক্ষী  বোনকে দরকার,1,1
আমার মনে হয় হিরো আলম কে একটা চবি বানানো দরকার কারণ হিরো আলমের জুতা মোচার জন্য জাহিদ ভাইকে দরকার,আমার মনে হয়  অর্ক  কে একটা চবি বানানো দরকার কারণ  অর্ক ের জুতা মোচার জন্য জাহিদ ভাবীকে দরকার,1,1
খানকির বচ্চা আমরা তো সারা ওয়ার্ল্ড জুড়ে আছি তাই আমাদের দেখিস। আর তোরা তো শুধু রেন্ডিয়াতে পড়ে আছিস। তোরা সারা ওয়ার্ল্ড এ থাকলে আরো আগে পৃথিবীটা ধ্বংস হতরে সালা মালাউনের জাত,খানকির বচ্চা আমরা তো সারা ওয়ার্ল্ড জুড়ে আছি তাই আমাদের দেখিস ।  আর তোরা তো শুধু রেন্ডিয়াতে পড়ে আছিস ।  তোরা সারা ওয়ার্ল্ড এ থাকলে আরো আগে পৃথিবীটা ধ্বংস হতরে সালী মালাউনের জাত,1,1
তর বাবার ভোদা শিরিষ কাগজ দিয়া ঘইষা দিমু,তর মায়ের ভোদা শিরিষ কাগজ দিয়া ঘইষা দিমু,1,0
তর বাপের ভোদা শিরিষ কাগজ দিয়া ঘইষা দিমু,তর মায়ের ভোদা শিরিষ কাগজ দিয়া ঘইষা দিমু,1,1
ওরে চোদন কতদিন পরে আসলা। কই ছিলা??? তোমার বাপ ফারিক্কা কই???,ওরে চোদন কতদিন পরে আসলা ।  কই ছিলা??? তোমার মা  জাহান  কই???,1,0
"এমন বন্ধু চাই যে, একেবারে চুদে দেবে","এমন বান্ধবী চাই যে ,  একেবারে চুদে দেবে",1,0
"এমন বন্ধু চাই যে, একেবারে চুদে দেবে","এমন বন্ধুপত্নী চাই যে ,  একেবারে চুদে দেবে",1,0
ভারত বেচার অনেক ভয়ে আছে তাই সব সৈন্য পাকি সীমান্তে মোতায়েন করেছে,ভারত বেচার অনেক ভয়ে আছে তাই সব মহিলা সৈন্য পাকি সীমান্তে মোতায়েন করেছে,1,0
মানুষ রুপে ভগবান সেটাই এই পতিতাদের বাড়ির মাটি দিয়ে তৈরী হয়,মানুষ রুপে ভগবতী সেটাই এই পতিতাদের বাড়ির মাটি দিয়ে তৈরী হয়,1,0
শালার ইবলিশ রোজায় বন্ধি থাকলেও তার গুরু বন্দি নেই,শালীর ইবলিশ রোজায় বন্ধি থাকলেও তার গুরু মা বন্দি নেই,1,0
শালার ইবলিশ রোজায় বন্ধি থাকলেও তার গুরু বন্দি নেই,শালীর ইবলিশ রোজায় বন্ধি থাকলেও তার গুর্ধী বন্দি নেই,1,0
"তুমি মিয়া আগে তোমার প্রতিষ্ঠানের কর্মচারীদের বেতন পরিশোধ কর। আগে নিজের চরকায় তেল দেও,,,,","তুমি বিবি আগে তোমার প্রতিষ্ঠানের কর্মচারীদের বেতন পরিশোধ কর ।  আগে নিজের চরকায় তেল দেও ,  ,  ,  , ",1,0
রানুর পিছনে জিন দা কে লাগিয়ে দিন,রানুর পিছনে  সাদিয়া  দি কে লাগিয়ে দিন,1,1
রেন্ডিয়ার মালুদের বাপ ভাই স্বামীদের চুদি,রেন্ডিয়ার মালুদের মা বোন স্ত্রীদের চুদি,1,0
রেন্ডিয়ার মালুদের বাবা ভাই স্বামীদের চুদি,রেন্ডিয়ার মালুদের মা বোন স্ত্রীদের চুদি,1,1
খানকির পোলা আজকের দিনেও বাংলিশ চোদাও,খানকির মাইয়া আজকের দিনেও বাংলিশ চোদাও,1,0
খানকির পোলা আজকের দিনেও বাংলিশ চোদাও,খানকির মেয়া আজকের দিনেও বাংলিশ চোদাও,1,0
আরে মালাউন এর জাত তদের কে দিয়ে তদের পিতা জংগি হাসিনা ট্রাম খেলতাছে আর সেই ট্রামে কাট হইলি তরা এখন ও কি তদেত বুঝে আসেনা মালাউন তদের কে বলির পাঁঠি বানাইছে তরা হইলি বলির পাঠি মালাউন তদের এই পরিস্থিতির কিছু বর মালাউন জরিত তদের কে দিয়ে বর মালাউন রা ফয়দা তুলছে মাঝ খানে ছোট মালাউন রা হইল বলির পাঠি,আরে মালাউন এর জাত তদের কে দিয়ে তদের মাতা জংগি হাসিনা ট্রাম খেলতাছে আর সেই ট্রামে কাট হইলি তরা এখন ও কি তদেত বুঝে আসেনা মালাউন তদের কে বলির পাঠা বানাইছে তরা হইলি বলির পাঠা মালাউন তদের এই পরিস্থিতির কিছু বর মালাউন জরিত তদের কে দিয়ে বর মালাউন রা ফয়দা তুলছে মাঝ খানে ছোট মালাউন রা হইল বলির পাঠা  ,1,0
যার যার কর্মের ফলেই কেউ ভিক্ষারি হয় আর কেউ রাজা হয় যার মন যেমন তাকে তেমন পদে বসানো হয়,যার যার কর্মের ফলেই কেউ ভিক্ষারি হয় আর কেউ রানী হয় যার মন যেমন তাকে তেমন পদে বসানো হয়,1,0
জয় নাকি গত ৩-৪ বছরের ওয়াশিংটন যায়নি! এজন্য তাকে বাপকা বেটা না বলে মা কা বেটা বলে সে যে বড় মিথ্যাবাদী তা প্রমাণ হলো,জয় নাকি গত ৩-৪ বছরের ওয়াশিংটন যায়নি! এজন্য তাকে মা কা বেটি না বলে বাপ কা বেটি বলে সে যে বড় মিথ্যাবাদিনী তা প্রমাণ হলো,1,0
"মাহি তুই কুকুরের মতো গেউ গেউ করোছ কা, শালা দালাল চক্রের মধ্যে তুই একজন ","মাহি তুই কুকুরের মতো গেউ গেউ করোছ কা ,  শালী দালাল চক্রের মধ্যে তুই একজন",1,0
সালা মালাউন পারলে অামন্তন কর দেখাই দিবু রান করতে পারি না পারমূনা,সালী মালাউন পারলে অামন্তন কর দেখাই দিবু রান করতে পারি না পারমূনা,1,1
আপনাদের কি হয়েছে একজন দরিদ্র মানুষ এই ভাবে গান করলে কি হয় বাবার মত মানুষটাকে অস্মান অপমান করা কা টিক?,আপনাদের কি হয়েছে একজন দরিদ্র মানুষ এই ভাবে গান করলে কি হয় মায়ের মত মানুষটাকে অস্মান অপমান করা কা টিক? ,1,0
আপনাদের কি হয়েছে একজন দরিদ্র মানুষ এই ভাবে গান করলে কি হয় বাপের মত মানুষটাকে অস্মান অপমান করা কা টিক?,আপনাদের কি হয়েছে একজন দরিদ্র মানুষ এই ভাবে গান করলে কি হয় মায়ের মত মানুষটাকে অস্মান অপমান করা কা টিক? ,1,0
কিরে  মনোহর  মাইগ্যা এগুন লই হানিমুন ছোদাইতে নি আইছো?? নাকের বালে জেল নি কোনো এগুন?? ইয়ার লাই এ তো খারাই রইছে ।  দুই পুটকির মাঝখানে বইক্কা বাল সহ ঝুলি আছে,কিরে আরিপ্পা মাগি এগুন লই হানিমুন ছোদাইতে নি আইছো?? নাকের বালে জেল নি কোনো এগুন?? ইয়ার লাই এ তো খারাই রইছে। দুই পুটকির মাঝখানে বইক্কা বাল সহ ঝুলি আছে  ,1,0
যেমন প্রেম করা বন্ধু সিংগেল বন্ধুকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বন্ধু আর যাই হোক প্রেম করিস না । ”,যেমন প্রেম করা বান্ধবী সিংগেল বান্ধবীকে সান্তনা দেয় “ প্রেমে অনেক জ্বালা বান্ধবী আর যাই হোক প্রেম করিস না  ।  ”,1,1
আরে খোকা কি চলছে আজকাল? আপানার বৌকে লাগানোর প্ল্যান চলছে,আরে খুকি কি চলছে আজকাল? আপানার জামাইকে লাগানোর প্ল্যান চলছে,1,0
মামা জুকারবার্গ তোর পায়ে পড়ি মামা একটা জুতা রিয়্যাক্ট চালু কর.. হাহা দিয়া পোষায় নাহ,মামি  দময়ন্তী  তোর পায়ে পড়ি মামি একটা জুতা রিয়্যাক্ট চালু কর .  .  হাহা দিয়া পোষায় নাহ,1,0
" কার্তিক  কে দেখতে পেয়ে বাপ  আব্দুর   ,  দৌড়ে কাছে গিয়ে বললো ও আমার বির  কার্তিক  দয়া করে তুমি আমার গুদ টি ফাটিয়ে দিয়ে যাও","কার্তিক কে দেখতে পেয়ে মা দূর্গা , দৌড়ে কাছে গিয়ে বললো ও আমার বির কার্তিক দয়া করে তুমি আমার গুদ টি ফাটিয়ে দিয়ে যাও",1,0
" কার্তিক  কে দেখতে পেয়ে বাবা  কার্তিক   ,  দৌড়ে কাছে গিয়ে বললো ও আমার বির  কার্তিক  দয়া করে তুমি আমার গুদ টি ফাটিয়ে দিয়ে যাও","কার্তিক কে দেখতে পেয়ে মা দূর্গা , দৌড়ে কাছে গিয়ে বললো ও আমার বির কার্তিক দয়া করে তুমি আমার গুদ টি ফাটিয়ে দিয়ে যাও",1,0
ভারতকে ধবংস করে দাও। তাদের কে মা কালী সর্গে যেতে ডাকছে। তাড়াতাড়ি পাটিয়ে দাও।,ভারতকে ধবংস করে দাও ।  তাদের কে বাপ  অরিত্র  সর্গে যেতে ডাকছে ।  তাড়াতাড়ি পাটিয়ে দাও ।,1,0
ভারতকে ধবংস করে দাও। তাদের কে মা কালী সর্গে যেতে ডাকছে। তাড়াতাড়ি পাটিয়ে দাও।,ভারতকে ধবংস করে দাও ।  তাদের কে বাবা  কার্তিক  সর্গে যেতে ডাকছে ।  তাড়াতাড়ি পাটিয়ে দাও ।,1,1
যেখানে আঙুল দিলেই জামাই জোর করে সহবাস করবে,যেখানে আঙুল দিলেই বউ জোর করে সহবাস করবে  ,1,0
তর বাপের পুটকির ফুটা দিয়া কাডল ঢুকামু,তর মায়ের পুটকির ফুটা দিয়া কাডল ঢুকামু,1,0
তাঁদের জন্য ভালোবাসা অবিরাম । এ ধরণের মানুষ আছে বলেই মানুষ নামের এই বুদ্ধিমান প্রাণিটি পৃথিবীতে টিকে আছে ।,তাঁদের জন্য ভালোবাসা অবিরাম  ।  এ ধরণের মানুষ আছে বলেই মানুষ নামের এই বুদ্ধিমতী প্রাণিটি পৃথিবীতে টিকে আছে  ।,1,0
সারাদিন এক মামার কাছে পুটকি ভাড়া দিয়ে টাকা উপার্জন করে আবারো বউকে সঙ্গে নিয়ে চুলে ভাঁজ ফেললেন আরিপ,সারাদিন এক মামির কাছে পুটকি ভাড়া দিয়ে টাকা উপার্জন করে আবারো জামাইকে সঙ্গে নিয়ে চুলে ভাঁজ ফেললেন আরিপ,1,0
ধুর হ হারামজাদা জুতা মারল কি ইয়ারকি মারো,ধুর হ হারামজাদী জুতা মারল কি ইয়ারকি মারো,1,0
বি চৌধুরীর নাম নিশানা ডুবিয়ে দিতে মা চৌধুরী যথেষ্ট ।,বি  অর্ক র নাম নিশানা ডুবিয়ে দিতে বাবা  অর্ক  যথেষ্ট  ।,1,1
এ দ্যাখ সবাই শাউয়ার নাতি কই তাকাই রইছে,এ দ্যাখ সবাই শাউয়ার নাতনি কই তাকাই রইছে,1,0
এ দ্যাখ সবাই শাউয়ার নাতি কই তাকাই রইছে,এ দ্যাখ সবাই শাউয়ার নাতবৌ কই তাকাই রইছে,1,0
এইসব চোদমারানির পোলারা এত পচানি খায় তাও শিক্ষা হয় না!,এইসব চোদমারানির মাইয়ারা এত পচানি খায় তাও শিক্ষা হয় না!,1,0
"নাস্তিক ওরা হলো দুনিয়ার ময়লা, আবর্জনা আর নর্দমার কীট ভন্ড এক নাম্বার মিথ্যাবাদী ","নাস্তিক ওরা হলো দুনিয়ার ময়লা ,  আবর্জনা আর নর্দমার কীট ভন্ড এক নাম্বার মিথ্যাবাদিনী",1,0
গরু তোদের বাপ হাইরে একটা পশু বাপ হয় কেমনে??,গরু তোদের মা হাইরে একটা পশু মা হয় কেমনে??,1,0
গরু তোদের বাবা হাইরে একটা পশু বাবা হয় কেমনে??,গরু তোদের মা হাইরে একটা পশু মা হয় কেমনে??,1,0
দেখি আপনার মান ইজ্জত কত বড় । নাকি ফাক করে ফেলাইচে অন্য কেউ । শালা লটির দালাল । তুই কি মেজো নাকি । তুই মেজো বলেই তো তুই খানকি । তার জন্যই তো তোর লাগতেছে । খানকি মাগি,দেখি আপনার মান ইজ্জত কত বড়  ।  নাকি ফাক করে ফেলাইচে অন্য কেউ  ।  শালী লটির দালাল  ।  তুই কি মেজো নাকি  ।  তুই মেজো বলেই তো তুই খানকি  ।  তার জন্যই তো তোর লাগতেছে  ।  খানকি মাইগ্যা,1,0
সর্বোচ্চ ক্যাচ ও স্ট্যাম্পিং মিস করা উইকেট রক্ষক মুশফিক ! প্রতিপক্ষের উইকেট রক্ষায় সে অবশ্যই সর্বশ্রেষ্ঠ !,সর্বোচ্চ ক্যাচ ও স্ট্যাম্পিং মিস করা উইকেট রক্ষিণী নূর জাহান  ! প্রতিপক্ষের উইকেট রক্ষায় সে অবশ্যই সর্বশ্রেষ্ঠা !,1,0
আল্লাহ এই হুজুরকে হেদায়েত দেন ছাগল হুজুর ।,আল্লাহ এই হুজুরাইনকে হেদায়েত দেন ছাগলী হুজুরাইন  ।,1,0
এই সব পিশাচ দের প্রতিদিন একটা একটা করে অঙ্গ কেটে নিয়ে নিয়ে মৃত্যু দিতে হবে তবেই বুঝবে যন্ত্রণা কি ফাঁসি দিলে তো সহজেই মরে যাবে যন্ত্রণা অনুভব করবে কি করে নরকের এই সব জঘন্য কীটরা,এই সব পিশাচী দের প্রতিদিন একটা একটা করে অঙ্গ কেটে নিয়ে নিয়ে মৃত্যু দিতে হবে তবেই বুঝবে যন্ত্রণা কি ফাঁসি দিলে তো সহজেই মরে যাবে যন্ত্রণা অনুভব করবে কি করে নরকের এই সব জঘন্য কীটরা,1,0
পাগল তোর তো নুন্য তম জ্ঞান নাই। তুই আবার নাস্তিক হলি কি করে। তুই তো মালু। কথা সুনেই বুঝে গেছি,পাগলিনী তোর তো নুন্য তম জ্ঞান নাই ।  তুই আবার নাস্তিক হলি কি করে ।  তুই তো মালু ।  কথা সুনেই বুঝে গেছি,1,0
পাগল তোর তো নুন্য তম জ্ঞান নাই। তুই আবার নাস্তিক হলি কি করে। তুই তো মালু। কথা সুনেই বুঝে গেছি,পাগলী তোর তো নুন্য তম জ্ঞান নাই ।  তুই আবার নাস্তিক হলি কি করে ।  তুই তো মালু ।  কথা সুনেই বুঝে গেছি,1,0
দাদা ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে রানু দি বলার দরকার নেই আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার ভিক্ষা করুক,বৌদি ঠিক বলেছেন রানু যতই বড়ো সিঙ্গার হোক ভিখারির মন ভিখারির মতোই থাকে ওকে রানু দা বলার দরকার নেই আমার সিদ্ধান্ত তাকে রেল স্টেশনে নিয়ে আসা উচিত আবার ভিক্ষা করুক,1,0
