male,female,_original_label,test
"বুঝলাম না পরিচালক কি বলদ হয়ে গেলো নাকি, এটা কোন কাহিনী হলো।নাটক গুলোতে আর আগের মতো মজা পায় না","বুঝলাম না পরিচালিকা কি গাই হয়ে গেলো নাকি, এটা কোন কাহিনী হলো।নাটক গুলোতে আর আগের মতো মজা পায় না",0.0,0
"একজন পেশাদার জাত অভিনেতা এরকম ফালতু নাটকে অভিনয় করে নিজের অবস্থানকে নিচের দিকে নিয়ে যাচ্ছে,,এখন মোসাররফ করিম শুধু টাকার জন্য অভিনয় করে,,","একজন পেশাদার জাত অভিনেত্রী এরকম ফালতু নাটকে অভিনয় করে নিজের অবস্থানকে নিচের দিকে নিয়ে যাচ্ছে,,এখন হাবিবা শুধু টাকার জন্য অভিনয় করে,,",0.0,0
"ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে ভাই","ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে আফা",0.0,0
"ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে ভাই","ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে বোন",0.0,1
"ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে ভাই","ক্যামেরা এত গুরে কেন,কি যুগ আসলো রে ভাবী",0.0,0
"সালা নাটক না নাটকের জাতওনা,ফালতু","সালী নাটক না নাটকের জাতওনা,ফালতু",0.0,0
"এসব খুর নাকি পাগলামি, বালের ঠেলায়  নাটকের সব কয়টা পাগল হয়ে গেছে","এসব খুর নাকি পাগলামি, বালের ঠেলায় নাটকের সব কয়টা পাগলিনী হয়ে গেছে",0.0,0
"এসব খুর নাকি পাগলামি, বালের ঠেলায়  নাটকের সব কয়টা পাগল হয়ে গেছে","এসব খুর নাকি পাগলামি, বালের ঠেলায় নাটকের সব কয়টা পাগলী হয়ে গেছে",0.0,0
"ছি,এত লেইম নাটক এই লেভেলের অভিনেতা দিয়ে করালেন শুধু টাকা দিয়ে,দেশের চলচিত্রের পর এবার কিছু লোক ছোট পর্দার পরিবেশ নষ্ট করে ফেলবে।ছি ছি","ছি,এত লেইম নাটক এই লেভেলের অভিনেত্রী দিয়ে করালেন শুধু টাকা দিয়ে,দেশের চলচিত্রের পর এবার কিছু স্ত্রীলোক ছোট পর্দার পরিবেশ নষ্ট করে ফেলবে।ছি ছি",0.0,1
"ছি,এত লেইম নাটক এই লেভেলের অভিনেতা দিয়ে করালেন শুধু টাকা দিয়ে,দেশের চলচিত্রের পর এবার কিছু লোক ছোট পর্দার পরিবেশ নষ্ট করে ফেলবে।ছি ছি","ছি,এত লেইম নাটক এই লেভেলের অভিনেত্রী দিয়ে করালেন শুধু টাকা দিয়ে,দেশের চলচিত্রের পর এবার কিছু মহিলা ছোট পর্দার পরিবেশ নষ্ট করে ফেলবে।ছি ছি",0.0,0
চেটের বাল আব্দুল্লারে সবাই ভাই ভাই বলে পাগল হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,চেটের বাল দময়ন্তীরে সবাই আফা আফা বলে পাগলী হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,0.0,0
চেটের বাল আব্দুল্লারে সবাই ভাই ভাই বলে পাগল হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,চেটের বাল সুস্মিতারে সবাই বোন বোন বলে পাগলী হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,0.0,0
চেটের বাল আব্দুল্লারে সবাই ভাই ভাই বলে পাগল হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,চেটের বাল সরস্বতীরে সবাই ভাবী ভাবী বলে পাগলিনী হইয়া যাইতাছে। সবাই মিলে একবার যদি পানির বালতির মধ্যে চুবানি দিত তাইলেইতো সব পাগলামি ঠিক হইয়া যাইত।,0.0,1
পাগল ছাগল,পাগলী ছাগলী,0.0,0
"বালের নাটক বানাইছে, শীল ভাইয়ার জন্য নাটকটা দেখলাম, নাটক টা আরো funny হতে পারতো","বালের নাটক বানাইছে, শবনম ফারিয়া আপুর জন্য নাটকটা দেখলাম, নাটক টা আরো funny হতে পারতো",0.0,0
"নাটকের পরিচালক এবং মোশারফ ভাই কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,","নাটকের পরিচালিকা এবং দুর্গা আফা কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,",0.0,0
"নাটকের পরিচালক এবং জুলফিকার ভাই কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,","নাটকের পরিচালিকা এবং তপতী বোন কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,",0.0,0
"নাটকের পরিচালক এবং কামাল ভাই কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,","নাটকের পরিচালিকা এবং গুলশান ভাবী কে কমেন্ট গুলো পড়ার অনুরোধ করছি, নাটকটা সেই রকমের বাজে একটা নাটক,",0.0,1
পতিতালয় খোর কবে আসবে। পাগলা হালারা,পতিতালয় খোর কবে আসবে। পাগলি হালীরা,0.0,0
ভাই ভালো কোনো গল্প নাই?বাজে গল্প।,আফা ভালো কোনো গল্প নাই?বাজে গল্প।,0.0,0
ভাই ভালো কোনো গল্প নাই?বাজে গল্প।,বোন ভালো কোনো গল্প নাই?বাজে গল্প।,0.0,0
ভাই ভালো কোনো গল্প নাই?বাজে গল্প।,ভাবী ভালো কোনো গল্প নাই?বাজে গল্প।,0.0,1
বালের নাটক করে।ফালতু পরিচালক,বালের নাটক করে।ফালতু পরিচালিকা,0.0,1
"আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, মোশাররফ করিম কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না,  এরপর মোশাররফ ভাই আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম বউ পিটানোর লোক, সেই রকম হাত মারার লোক, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।","আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, বিনিতা কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না, এরপর বিনিতা আফা আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম জামাই পিটানোর স্ত্রীলোক, সেই রকম হাত মারার স্ত্রীলোক, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।",0.0,1
"আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, মোশাররফ করিম কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না,  এরপর মোশাররফ ভাই আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম বউ পিটানোর লোক, সেই রকম হাত মারার লোক, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।","আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, হাবিবা কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না, এরপর হাবিবা বোন আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম জামাই পিটানোর মহিলা, সেই রকম হাত মারার মহিলা, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।",0.0,0
"আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, মোশাররফ করিম কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না,  এরপর মোশাররফ ভাই আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম বউ পিটানোর লোক, সেই রকম হাত মারার লোক, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।","আমার জিবনে এই রকম ফালতু নাটক আর একটাও দেখিনি, পুরাই গাঁজাখুরি গল্প, জাহান কে দেখে মনে হচ্ছে সার্কাসের ক্লাউন, যে শুধু ভাঁড়ামি ছাড়া আর কিছু পারে না, এরপর জাহান ভাবী আর কি বানাবে, "" সেই রকম ডাইল খোর, সেই রকম বাবা খোর, সেই রকম গানজা খোর, সেই রকম জামাই পিটানোর মহিলা, সেই রকম হাত মারার মহিলা, এই গুলো কি সিকুয়ালে আছে, পরবর্তীতে আসবে।",0.0,0
পরিচালক রাইটার কলাকৌশলের কোন কিছুর না নাই কারণ হচ্ছে তারা ফালতু একটা নাটক বানাইছে এটা বুজতে পারছে. ক্যামেরা কি কেউ এমনে ঘুরায়আমার তো মাথা গোরানের শুরু দিছিলো,পরিচালিকা রাইটার কলাকৌশলের কোন কিছুর না নাই কারণ হচ্ছে তারা ফালতু একটা নাটক বানাইছে এটা বুজতে পারছে. ক্যামেরা কি কেউ এমনে ঘুরায়আমার তো মাথা গোরানের শুরু দিছিলো,0.0,0
শালা পুরাই বাজে একটা নাটক।।।,শালী পুরাই বাজে একটা নাটক।।।,0.0,0
কেমেরা গুরায় না মাথা গুরায়।  কী ফালতু নাটক রে দাদা,কেমেরা গুরায় না মাথা গুরায়। কী ফালতু নাটক রে বৌদি,0.0,0
কেমেরা গুরায় না মাথা গুরায়।  কী ফালতু নাটক রে দাদা,কেমেরা গুরায় না মাথা গুরায়। কী ফালতু নাটক রে দিদি,0.0,0
কেমেরা গুরায় না মাথা গুরায়।  কী ফালতু নাটক রে দাদা,কেমেরা গুরায় না মাথা গুরায়। কী ফালতু নাটক রে দাদী,0.0,0
হালার পোলারা মিস্টির দোকানে কাচ্ছি খুজে মানুষ কি পাগল নাকি,হালীর মাইয়ারা মিস্টির দোকানে কাচ্ছি খুজে মানুষ কি পাগলিনী নাকি,0.0,0
হালার পোলারা মিস্টির দোকানে কাচ্ছি খুজে মানুষ কি পাগল নাকি,হালীর মেয়ারা মিস্টির দোকানে কাচ্ছি খুজে মানুষ কি পাগলী নাকি,0.0,1
কামাল কে দেখলে আমার মেজেজটা খারাপ হয়ে যায়।  ছেলেটা কেমন যেনো বুড়া বুড়া। মেজাজ খারাপ।,সবনম ফারিয়া কে দেখলে আমার মেজেজটা খারাপ হয়ে যায়। মেয়েটা কেমন যেনো বুড়ি বুড়ি। মেজাজ খারাপ।,0.0,0
"শালা মোশারফ। এই বাল টাকা পাইলে যা দিবে তাতেই কাজ করবে। আর যারা নাটক লেখে তারাও কম মাদার চো*  না। একবার এই খোঁড় বের করছে তো করছেই। এই ঈদ এ বের কর ""সেই রকম মাইগ্যা খোঁড়""। মুখ আর মেজেজ ঠিক থাকে না এগুলা দেখলে","শালী বিনিতা । এই বাল টাকা পাইলে যা দিবে তাতেই কাজ করবে। আর যারা নাটক লেখে তারাও কম মাদার চো* না। একবার এই খোঁড় বের করছে তো করছেই। এই ঈদ এ বের কর ""সেই রকম মাগি খোঁড়""। মুখ আর মেজেজ ঠিক থাকে না এগুলা দেখলে",0.0,0
ভাই কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,আফা কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,0.0,0
ভাই কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,বোন কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,0.0,1
ভাই কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,ভাবী কাচ্চির এত অভাব কেউ কাচ্চি খুঁজে পেল না। নেক্সট এ সেইরাম গু খোর কইরেন গুয়ের অভাব হইতো না।,0.0,0
সাউয়ার নাটক আমার। ২ টা বাচানোর জন্য একবার ও কাচ্চি খাওয়াইনি।অথচ ভাবছিলাম পুরো নাটক জুরেই কাচ্চি খাওয়ার দৃশ্য থাকবে।গরীব পরিচালক,সাউয়ার নাটক আমার। ২ টা বাচানোর জন্য একবার ও কাচ্চি খাওয়াইনি।অথচ ভাবছিলাম পুরো নাটক জুরেই কাচ্চি খাওয়ার দৃশ্য থাকবে।গরীব পরিচালিকা,0.0,0
"বর্তমানের নাটকের মান খুব খারাপ, যত্তসব আতলা পরিচালক, অভিনেতা","বর্তমানের নাটকের মান খুব খারাপ, যত্তসব আতলা পরিচালিকা, অভিনেত্রী",0.0,0
"খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা মোশাররফ ভাই এর জন্য উচিত হয়নি।","খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা হাবিবা আফা এর জন্য উচিত হয়নি।",0.0,0
"খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা মোশাররফ ভাই এর জন্য উচিত হয়নি।","খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা মুসফিকা বোন এর জন্য উচিত হয়নি।",0.0,1
"খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা মোশাররফ ভাই এর জন্য উচিত হয়নি।","খোর সিরিজের সবচেয়ে বাজে নাটক এটা,এসব নাটকে অভিনয় করা লক্ষী ভাবী এর জন্য উচিত হয়নি।",0.0,0
ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় ভাই ছোট ভাই সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় ভাই না বাবা।।।,ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় আফা ছোট আফা সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় আফা না মা।।।,0.0,0
ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় ভাই ছোট ভাই সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় ভাই না বাবা।।।,ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় বোন ছোট বোন সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় বোন না মা।।।,0.0,0
ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় ভাই ছোট ভাই সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় ভাই না বাবা।।।,ফালতু সবসময় একই দাসের নাটক।।।।।।।।বড় ভাবী ছোট ভাবী সব এলাকায় সবার আছে কিন্তু বর্তমানে নাটকে এমন ছোট আর তাদের অভিনয় এতটাই বেমানান বলা যায় যে অতিরিক্ত করে যে মনে হয় বড় ভাবী না মা।।।,0.0,0
"আউল ফাউল কয়টা মূর্খ রে নিয়া আসছে অভিনয় করতে,,, আর মশাররফ করিমের দেখে শুনে অভিনয় করা উচিত,,,উনার মতো একজন ভালো অভিনেতার সাথে এই ফাউল গুলা যায় না বোঝা উচিত উনার।","আউল ফাউল কয়টা মূর্খা রে নিয়া আসছে অভিনয় করতে,,, আর সাবিত্রীর দেখে শুনে অভিনয় করা উচিত,,,উনার মতো একজন ভালো অভিনেত্রীর সাথে এই ফাউল গুলা যায় না বোঝা উচিত উনার।",0.0,0
হায়রে কামালের গেটাফ আর ফিটনেস মনে হয় আঙ্কেল অভিনয় করছে।এই সব নায়করা বিয়ে করলে এত মোটা হয়।একটু কম খান।কেমন লাগে দেখতে।এদের অভিনয় করতে হবে আঙ্কেলের রোল যত্তসব ফালতু অভিনয়।,হায়রে শবনব ফারিয়ার গেটাফ আর ফিটনেস মনে হয় আন্টি অভিনয় করছে।এই সব নায়িকারা বিয়ে করলে এত মোটা হয়।একটু কম খান।কেমন লাগে দেখতে।এদের অভিনয় করতে হবে আন্টির রোল যত্তসব ফালতু অভিনয়।,0.0,0
"হা,অরিত্রকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না ভাই।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেতা আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।","হা,মোশারফ করিমকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না বোন ।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেত্রী আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।",0.0,0
"হা,আশরাফকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না ভাই।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেতা আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।","হা,মোশারফ করিমকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না আফা।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেত্রী আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।",0.0,0
"হা,মোশারফ করিমকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না ভাই।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেতা আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।","হা,মোশারফ করিমকে নিয়ে বলছি।প্রত্যেক নাটকে তার আচরন আর চরিত্র এমন থাকে সে সবসময় লিডার লিডার।এই ধরনের একঘেয়েমি জিনিস মানুষ আর খায় না ভাবী।জীবন ভিত্তিক অভিনয় করেন,সেখানে আপনার চরিত্র যে কোন কিছু হতে পারে।সবসময় সে নেত্রী আর কিছু সাঙ্গ পাঙ্গ থাকে তারা তারে তেল মারতে মারতে আকাশে উঠায়।বালের যত্তসব।",0.0,0
আপনি আমাদের কাছে প্রিয় ছিলেন প্রিয়ই থাকার চেষ্টা করুন. এই সমস্ত থার্ড ক্লাস গল্প থেকে বিরত থাকুন. পাবলিক কে কি পাগল মনে করেছেন যা ইচ্ছা তা করবেন আর আমরা সেটা মেনে নেব,আপনি আমাদের কাছে প্রিয়া ছিলেন প্রিয়াই থাকার চেষ্টা করুন. এই সমস্ত থার্ড ক্লাস গল্প থেকে বিরত থাকুন. পাবলিক কে কি পাগলি মনে করেছেন যা ইচ্ছা তা করবেন আর আমরা সেটা মেনে নেব,0.0,0
২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে অরিত্র ভাই অচিরেই দর্শক হারাবে।,২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে সরস্বতী আফা অচিরেই দর্শক হারাবে।,0.0,0
২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে কামাল ভাই অচিরেই দর্শক হারাবে।,২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে সুনন্দা বোন অচিরেই দর্শক হারাবে।,0.0,0
২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে মোশাররফ ভাই অচিরেই দর্শক হারাবে।,২/১ টা সিরিজ ভাল লেগেছে। এখন নাটকগুলা দেখলে মনে হয় জোর করে ভাড়ামি ছাড়া আর কিছু নাহ। এভাবে চলতে থাকলে আদৃতা ভাবী অচিরেই দর্শক হারাবে।,0.0,0
"ভাঁড়ামি ছাড়া আর কিছুই না,ফালতু গল্প বাজে অভিনয়,, এমন গুনি শিল্পী যদি এরকম ভাঁড়ামি করে তাহলে মোটেও ভাল দেখায় না","ভাঁড়ামি ছাড়া আর কিছুই না,ফালতু গল্প বাজে অভিনয়,, এমন গুনি নারী শিল্পী যদি এরকম ভাঁড়ামি করে তাহলে মোটেও ভাল দেখায় না",0.0,1
